154,01000000101000000000000000000000
155,00000000100000000100000100000000
156,00000000000010000010000001000000
157,00000000000000000010000010000010
158,00000100100000000000001000000000
159,00000000000010000000010000100000
160,00100001000001000000000000000000
161,00010000000000001000000000000010
162,00000010001000000000000100000000
163,00000000000100000100000000000100
164,00000000000001110000000000000000
165,00000100100000000100000000000000
166,00000000010000000000000010100000
167,00000000001100001000000000000000
168,10010000000000000000000000000010
169,00000001000000000000001100000000
170,00011000000000000010000000000000
171,01000001001000000000000000000000
172,00010000000000001000000010000000
173,01000000000100100000000000000000
174,00000000010000000000010000010000
175,00000000000000000000100000001100
176,00100000010000000010000000000000
177,00000000100000001100000000000000
178,00000000000000000000000100010010
179,00000000000000000100000000000101
180,00100000000001000000000000001000
181,00000000000010001001000000000000
182,00000010010000000010000000000000
183,01000000000010000000000001000000
184,11000000000010000000000000000000
185,00000100010000100000000000000000
186,01000000001001000000000000000000
187,00100000000000001000000001000000
188,00000000000000001110000000000000
189,01000000000000000000000000010001
190,00000000000000100000000011000000
191,00000001000000000000000000100001
192,00000000000000000000000000110100
193,00000000000001000100000100000000
194,00010010000000000000100000000000
195,00000000000000010011000000000000
196,10000000000100000001000000000000
197,00000000000000010000000000010010
198,00000000010000010010000000000000
199,00000000000000000000100001000010
200,00000010000000000000001000000010
201,00010000000001100000000000000000
202,00100000000000000100000000100000
203,00000111000000000000000000000000
204,00001000000000000001000100000000
205,00000000000000011000000000000010
206,10000001000000000000000000001000
207,00000000001000000000000000001010
208,00000100000001000000000000000100
209,00000100000000000100000000010000
210,00000101000010000000000000000000
211,10000000100000000000100000000000
212,00000000010000010100000000000000
213,00000000001000000000000000010010
214,00000000100000000100100000000000
215,10000000000000000000011000000000
216,10000000000000001000000000100000
217,00100010000000000000000000000100
218,10000000000000000000010000000100
219,00000100001000100000000000000000
220,00000000000000000101000000000010
221,00000001000000000001000000000010
222,00001000000100000001000000000000
223,00010000000000000000010000010000
224,01000000000000000000001010000000
225,00000000000000000001110000000000
226,00000010000000001000000001000000
227,10000000000000010010000000000000
228,00010010001000000000000000000000
229,00000000000000000100001000100000
230,00010000000000001010000000000000
231,00000000000001000100001000000000
232,00000000000010000000000010000001
233,00001000000010000000000000010000
234,00000000000101000010000000000000
235,00001000110000000000000000000000
236,01100000010000000000000000000000
237,00001000010000010000000000000000
238,01100000000000001000000000000000
239,00000010000000010010000000000000
240,00010000000000000000100000000001
241,00000000000010000000010000000001
242,00000000000000100000010000010000
243,00000000000000010000100001000000
244,01000000100000000001000000000000
245,00000000000100000000000000000101
246,00000000000010000000000001000010
247,01000000000000000001000010000000
248,00000000010010010000000000000000
249,00000010000000000000000001000100
250,00000000001000000000000001001000
251,10000000000000000010000000001000
252,00010100010000000000000000000000
253,00001000100000000000000100000000
254,00001000010000000000100000000000
255,00000010000110000000000000000000
