88,00000100000010000000000010000000
89,00000000000100100000000001000000
90,01000000000000010000000000010000
91,00000000000000000100100000100000
92,00010000000000100000000000010000
93,10000100000010000000000000000000
94,00000000000001000000000110000000
95,10000000000001010000000000000000
96,01000000010000000000000000000100
97,10000000000000000000100000001000
98,00000000000000001000001010000000
99,00000000000000000000010010100000
100,00010000001000000000010000000000
101,00001100000010000000000000000000
102,00000000000000000000100000000101
103,00000000000001000001100000000000
104,00000000000010000000000000011000
105,00000001110000000000000000000000
106,00100000000000100100000000000000
107,00000000000000000110000100000000
108,00000000000001000010010000000000
109,00000000000000000011000000100000
110,00000000100000000000110000000000
111,00000000000100010000100000000000
112,00000001000100000100000000000000
113,00001000000000000000000001000001
114,00010000000001000000000001000000
115,10000100000000000000000000000001
116,00000000000010001000000000000001
117,00000000000001000100100000000000
118,00000000000000001000000000010010
119,00010000000000000000000000011000
120,00000000100000000000000010000010
121,00000001001000000000000000001000
122,00000110000010000000000000000000
123,00000100000000100000000000000010
124,01000000000000000000001000000100
125,00000000010010000100000000000000
126,00000000000000000010100010000000
127,00000000010001001000000000000000
128,00001000001000001000000000000000
129,01000000000000000000101000000000
130,00001000001000000000100000000000
131,00000000100000000001000000000010
132,00000010000000001010000000000000
133,00000011000000000100000000000000
134,00001000000000010000000000000100
135,10000010000000000100000000000000
136,00000000000100000000001010000000
137,00000010010000000000001000000000
138,10000000000100000010000000000000
139,00000100100000000000000100000000
140,00000000000000000001000110000000
141,00001000000000100000001000000000
142,01000000010000001000000000000000
143,00000000001001000000000000000100
144,00000100000010000000100000000000
145,10000000000001000000000000000010
146,00000100000000001000100000000000
147,00001000100000000000000000000001
148,00010000000000010000000000000001
149,00000010000010000000000100000000
150,00000000001000100000000000100000
151,01000000000000000011000000000000
152,01000001000000000000000000000010
153,00000001000000000100001000000000
154,00000000000000110000100000000000
155,10010100000000000000000000000000
156,00000001000010000000100000000000
157,00000000001110000000000000000000
158,00000000000000000100100001000000
159,00000110000000000000000000000001
160,00000100010000010000000000000000
161,00000000010010000000000010000000
162,01000000000000001001000000000000
163,00100000000000010010000000000000
164,00000010000000000000001010000000
165,00000001000000000000000010010000
166,00000000000000100000010000000010
167,00000100000001000000000100000000
168,00000000000000001000010000001000
169,00000000100000100000000000010000
170,10000100010000000000000000000000
171,01000000000010010000000000000000
172,01000000000000000000100000000100
173,00000000001000000001000000001000
174,00000001010000000000000001000000
175,00100010100000000000000000000000
176,00000000000000000010000001001000
177,00000001000000000010000100000000
178,00010000000010000000000010000000
179,00000000010100010000000000000000
180,00000010000001000010000000000000
181,00000000000100100100000000000000
182,00000000000010000100000010000000
183,00000000000000000000010000010001
184,00000010000000000100000001000000
185,00000000000000000011000000001000
186,00000100100000000000001000000000
187,00100100000000000000000010000000
188,01000000000000000101000000000000
189,00010001000000000010000000000000
190,00000000000000010000010000010000
191,00000000000000011000001000000000
192,00001000000001000000000000000010
193,00010000000000000000100010000000
194,10000000010000000000000000000010
195,00000100000000100100000000000000
196,10000000000000010000001000000000
197,00011000000000000000000000010000
198,01100000000000000000100000000000
199,01100000100000000000000000000000
200,00000010000000100000000000010000
201,00000000100000100010000000000000
202,00000000000000000000010000110000
203,00000000000000001000010000010000
204,01000000000000000000000000010100
205,00010000000001000000000000000001
206,00100000000000000000000000000011
207,00001000010000000001000000000000
208,01000000000000000000010000000100
209,00000000000000001100000000100000
210,00001000010000000000000000000100
211,00000000100000000010000000000001
212,00010001000100000000000000000000
213,00000001100000000000000000100000
214,00000000000000000000000000111000
215,00000000001001000000000001000000
216,00000000010000000000000000100010
217,00000000000000000001000010000001
218,00000001000000000000100000000010
219,00000001000000000001000000000010
220,00000001000000000011000000000000
221,00000000010000000010000001000000
222,00100000000000000001000001000000
223,10000001001000000000000000000000
224,00000000001000000000000011000000
225,01000000000000101000000000000000
226,00000000000000001000000001000001
227,00000000000010000100000000000100
228,00010000000000000010000001000000
229,00000000000000000000000101000100
230,00000000000000000100010010000000
231,00000000000000000010010000001000
232,00001010000000000010000000000000
233,00010000000001000000000000000010
234,00001000000001000100000000000000
235,00000100001000000000000100000000
236,00000000000001000000010000100000
237,00000000000000001001000100000000
238,00000010000000000000000000100001
239,00000000000100100001000000000000
240,00000000000000100001000001000000
241,00010000100000000001000000000000
242,00000010000001000000000010000000
243,00000001000100000000000000001000
244,00000000001000000010000100000000
245,00000000000000000010100000000001
246,00000000000010001000000000000010
247,00001000100000010000000000000000
248,00000000000000010010010000000000
249,00000000100001000000000000000010
250,00000000110000000000000000001000
251,00000000000000010000010010000000
252,00000000000100000000010000000010
253,00000000000000000001000000100001
254,00000000000000000001000001000010
255,00000000000001000000000000100001
