89,00000000000001000000001001000000
90,00010000000010000000000000001000
91,00000000000001100000000000100000
92,00100000000100010000000000000000
93,00000000000000001000001000001000
94,00000001001000000001000000000000
95,00100000000000000000000001000100
96,10000001000000000000000000001000
97,01000000000010000000000100000000
98,00000000100000000000001000010000
99,00010000100000000000001000000000
100,00001000001000000000000001000000
101,11100000000000000000000000000000
102,00000000101000000000000000000001
103,00000000100001001000000000000000
104,00000100000000000000000010000001
105,00001000000100000000000000000001
106,00100000001010000000000000000000
107,00010000000000000000000010010000
108,01000000000100000000100000000000
109,00000010000000000010000000100000
110,00100000000001100000000000000000
111,00010000000001000000000000001000
112,00000001000000001100000000000000
113,00000000010000000100000010000000
114,00010000000000000000101000000000
115,00000001000001000000010000000000
116,00000000000010100000000000100000
117,00000100000000000010000000001000
118,00100000000010000000000000010000
119,00011000000000000001000000000000
120,00000000000000001100010000000000
121,00000000000100000010000010000000
122,00000000000010001000000001000000
123,00000100000000000000000110000000
124,10000000000000001000100000000000
125,00001000001000000000000000000100
126,00000000001000000100000000000001
127,00000001000001000010000000000000
128,00000000000000001000001000100000
129,00001000010000000001000000000000
130,00000000001000000010000000000010
131,00010000000000000000000010000001
132,01000000100000000000000000000100
133,00010000000001000000100000000000
134,00000000000000001000010100000000
135,00010000000000000000000001000100
136,00000010000000001000000000000001
137,00000000000010000100000000000100
138,00001000000010100000000000000000
139,00000010000001000000100000000000
140,00000000000000101000000000000010
141,00100000000000000000100000000001
142,00000010000000000100000000000100
143,10000010000100000000000000000000
144,00001000000000001000000100000000
145,00000000000000100000100100000000
146,00000000000010000000000000110000
147,00000000010001000100000000000000
148,00010000010000000010000000000000
149,00001000000000000100000000010000
150,00000000010000000000000010000010
151,00000001000000000000000000000011
152,00001001000010000000000000000000
153,10000000010000000000000000000100
154,00000000000100000000000010100000
155,01000000000000000000000001000010
156,00000101000000000000000000001000
157,10000000000000010001000000000000
158,01000000000000000000000000001100
159,00000000101000000000000000000010
160,00000000000100000100000001000000
161,00001000000010000010000000000000
162,00000000000000000010010001000000
163,01001000000000001000000000000000
164,00100010010000000000000000000000
165,00000010000100000100000000000000
166,00000001000000001000000000000010
167,00000010000001000000000100000000
168,00000000000001001000000001000000
169,01010000000000000000000000010000
170,00000000001000000000000100001000
171,00000010000000000000000110000000
172,01001000000000000000100000000000
173,00000100000000000100000000001000
174,00000001000000000000000010000001
175,00000100000010000000000100000000
176,00000000001100000000000010000000
177,00000000001000000010010000000000
178,00000010000001000000000010000000
179,00000000000000010100100000000000
180,00000001000000000010000000000010
181,00100000000000000000000000010010
182,10000000001000000000010000000000
183,00000100000001000000000001000000
184,00000000000010010000001000000000
185,00000000000001000000000000001100
186,10000100000000000000000000001000
187,00010000000000000000001000000001
188,00000000010001010000000000000000
189,00000000000000000100100100000000
190,00100000000100000000000000100000
191,00000000000001010001000000000000
192,00000001100100000000000000000000
193,10000000000000010000000001000000
194,00000000000000000010000010001000
195,00000000000000000010000100010000
196,00000000000000010000000000010001
197,10000000000000010000000001000000
198,00000010000001010000000000000000
199,00000001010000000010000000000000
200,01000000000000000000010000000001
201,00000000000100010000000000001000
202,00000000000001000000000001000001
203,00100000000000100000000000100000
204,10000000000000000000001000000001
205,00000110000000000000010000000000
206,00000000000001010000000000001000
207,01000000000000001000000000000010
208,00000000100000000000010010000000
209,00000000000000001100000000010000
210,00000001100000000000000000000001
211,00010000000001000000001000000000
212,01000000000100000000000000010000
213,00000000011000000000000000000100
214,00000010000000000010100000000000
215,00100100000000000000000000100000
216,00000001000000000000001001000000
217,10000000000000000000000000001010
218,00000010001000000000000100000000
219,10001000000000000000000000000010
220,10000000000000000000101000000000
221,01000001000000000100000000000000
222,10000000000000100010000000000000
223,00001000000100000000000000000100
224,00001000000000000000000100100000
225,00000000000100000000000000010100
226,00001000000100000010000000000000
227,00001000000000000100000010000000
228,00100000101000000000000000000000
229,00000001000001000000000000001000
230,00000100000000000000100000000010
231,01000000010000000000001000000000
232,01000000100000000000100000000000
233,00000000010000000000010000100000
234,00000000000000001001000000000001
235,00001000000000000001000000000001
236,00000100000000000000000010100000
237,00000000000000000000000101000100
238,00000000001000100000000001000000
239,00100000010000000000000000010000
240,00000000110000000010000000000000
241,00000001000001000000000100000000
242,00000010000000000000000100100000
243,10001000000000000000000000000001
244,00000000000000100001000001000000
245,00100110000000000000000000000000
246,00000000000000010000000001000010
247,00000000000100010000000000000010
248,00000000000000010000001000000001
249,00010010000000001000000000000000
250,00000000110000000000000000010000
251,00001100000000000000000000000010
252,00000000010000000000000000100001
253,00000001000010000000100000000000
254,00000100010000000000000001000000
255,00000000010000000000010001000000
