141,10000000000000000001000000000001
142,00100000010010000000000000000000
143,00000010000000100000000000100000
144,00000000000100000000000100100000
145,00001000100000010000000000000000
146,00001001000000000100000000000000
147,01000000000000000000000000100001
148,00000000100100000001000000000000
149,00000000000000000010100000000100
150,00000000010000000000001000000001
151,00000000010010000001000000000000
152,00000001000000000000100000000100
153,00000001010000000000000000001000
154,01010100000000000000000000000000
155,00001000000010000000000000000001
156,00001000000010000000000000010000
157,00000100000000000010000010000000
158,10000000000000000010000000100000
159,00000000000000010001000000000010
160,00010000000000100000000000100000
161,00000000000010000000000001000100
162,00010000001000000000000000001000
163,00001000000001000000000000010000
164,01000100000000000100000000000000
165,00100000000000000100000000000010
166,00000000000000000000001011000000
167,00001000100000001000000000000000
168,00000000000000001100000000010000
169,00001000000000000010000000001000
170,00000000000100000010000000000100
171,00100000000000000000000010100000
172,00000000001000010000000100000000
173,10000100000000000000000010000000
174,01000000000000000001000000010000
175,00000000000000000110000000000010
176,00000000000001000000010000001000
177,00000000000010000000000011000000
178,00000000010000000100000010000000
179,00010000000000000000000000000110
180,00010000000001000000000010000000
181,00000000000000000001000100000001
182,00000000000000001000001000100000
183,00000001100000000100000000000000
184,00100000010000000000010000000000
185,10000000010000000000000000100000
186,00100000000000000000000000000101
187,00000000000000000000000010001100
188,10000000000000000100000000000001
189,00001000000100000010000000000000
190,00000000000100000001000000000100
191,00100000010000001000000000000000
192,00010100000000000000000000010000
193,00000000000000100100000000001000
194,00000000000000010000000001100000
195,00000000000000000000001000001100
196,00100010000000000000000010000000
197,00010000000001000010000000000000
198,10000000000000000000010001000000
199,00000000000000000000000100010010
200,00000000000100010000000010000000
201,00000000000000000000100000100001
202,00000000100000000000001000010000
203,00000000000000000000010010000100
204,11000000000000010000000000000000
205,00000000000000000010000000010100
206,00000000000000010000000100001000
207,00100001000000000000000000100000
208,10000000000100000000100000000000
209,00010000000000000000000001000100
210,00000000010000000000000110000000
211,01000000000000000000100100000000
212,00000000000001000000000000001010
213,10100000010000000000000000000000
214,00000000000100000000100100000000
215,01000000000000000001010000000000
216,00000000011000000000000000001000
217,00000001000000000000000000100010
218,00001000000000000000100000000010
219,01010000000000000000000000010000
220,10000000000000010000000000001000
221,00000000010000010000000010000000
222,00000010000000000100001000000000
223,00000000110000000000001000000000
224,00000000100000001000000010000000
225,10000000000000000010100000000000
226,00000000011000010000000000000000
227,00000011100000000000000000000000
228,00000000000000000000010100001000
229,00000000000000100000010100000000
230,00000000001000000000000001001000
231,01001000000000000000000000100000
232,00000000100001000000000000100000
233,00000000010000000100100000000000
234,00000000010000000010010000000000
235,00000000000010010000000000010000
236,00000000000000000100100000000001
237,00000000001000000100000000000001
238,00100000000001000000100000000000
239,00000000000000100000000010010000
240,00000000001000000000000010000001
241,10000010010000000000000000000000
242,00000000000001000000000000100010
243,00000000000001100010000000000000
244,10000000000000000000000100000010
245,10000000000000000100000000010000
246,00000000010000100100000000000000
247,00000000001000000000000000100100
248,00000000101000000000000001000000
249,00000000000010000100000000000100
250,00000000000000000010010000000001
251,00000000010000000000010100000000
252,00000000000100100000001000000000
253,00000010000000000000011000000000
254,00000000000000000000000000000111
255,00000100000000000000001000000100
